split,png_file,predicted_label,confidence,matched_geotiff
val,building_005464.png,rcc,0.6867,building_005464.tif
val,building_005466.png,unknown,0.45,building_005466.tif
val,building_005467.png,unknown,0.4367,building_005467.tif
val,building_005473.png,unknown,0.4833,building_005473.tif
val,building_005479.png,unknown,0.54,building_005479.tif
val,building_005483.png,unknown,0.4917,building_005483.tif
val,building_005485.png,unknown,0.6,building_005485.tif
val,building_005489.png,unknown,0.4433,building_005489.tif
val,building_005498.png,unknown,0.335,building_005498.tif
val,building_005499.png,unknown,0.48,building_005499.tif
val,building_005505.png,tin,0.605,building_005505.tif
val,building_005508.png,unknown,0.3933,building_005508.tif
val,building_005512.png,unknown,0.435,building_005512.tif
val,building_005514.png,rcc,0.8583,building_005514.tif
val,building_005522.png,rcc,0.7517,building_005522.tif
val,building_005526.png,rcc,0.6933,building_005526.tif
val,building_005533.png,unknown,0.5167,building_005533.tif
val,building_005541.png,rcc,0.8817,building_005541.tif
val,building_005542.png,rcc,0.6733,building_005542.tif
val,building_005551.png,rcc,0.7167,building_005551.tif
val,building_005557.png,rcc,0.595,building_005557.tif
val,building_005560.png,unknown,0.535,building_005560.tif
val,building_005561.png,rcc,0.675,building_005561.tif
val,building_005566.png,rcc,0.625,building_005566.tif
val,building_005578.png,unknown,0.3483,building_005578.tif
val,building_005582.png,unknown,0.4267,building_005582.tif
val,building_005587.png,rcc,0.65,building_005587.tif
val,building_005590.png,unknown,0.4417,building_005590.tif
val,building_005592.png,rcc,0.6783,building_005592.tif
val,building_005600.png,tin,0.7983,building_005600.tif
val,building_005601.png,rcc,0.8533,building_005601.tif
val,building_005602.png,unknown,0.4817,building_005602.tif
val,building_005606.png,unknown,0.475,building_005606.tif
val,building_005608.png,unknown,0.34,building_005608.tif
val,building_005610.png,unknown,0.4517,building_005610.tif
val,building_005616.png,unknown,0.4333,building_005616.tif
val,building_005637.png,rcc,0.665,building_005637.tif
val,building_005640.png,unknown,0.4133,building_005640.tif
val,building_005641.png,rcc,0.785,building_005641.tif
val,building_005644.png,rcc,0.6867,building_005644.tif
val,building_005647.png,unknown,0.445,building_005647.tif
val,building_005649.png,unknown,0.505,building_005649.tif
val,building_005650.png,rcc,0.89,building_005650.tif
val,building_005657.png,rcc,0.84,building_005657.tif
val,building_005669.png,rcc,0.6433,building_005669.tif
val,building_005673.png,unknown,0.46,building_005673.tif
val,building_005674.png,rcc,0.62,building_005674.tif
val,building_005675.png,unknown,0.4683,building_005675.tif
val,building_005678.png,rcc,0.5583,building_005678.tif
val,building_005683.png,unknown,0.39,building_005683.tif
val,building_005684.png,unknown,0.31,building_005684.tif
val,building_005685.png,rcc,0.6667,building_005685.tif
val,building_005693.png,unknown,0.345,building_005693.tif
val,building_005705.png,unknown,0.5567,building_005705.tif
val,building_005710.png,unknown,0.37,building_005710.tif
val,building_005714.png,tin,0.5517,building_005714.tif
val,building_005716.png,unknown,0.29,building_005716.tif
val,building_005718.png,tin,0.6083,building_005718.tif
val,building_005724.png,tin,0.5983,building_005724.tif
val,building_005737.png,rcc,0.6367,building_005737.tif
val,building_005750.png,rcc,0.845,building_005750.tif
val,building_005754.png,unknown,0.5367,building_005754.tif
val,building_005767.png,rcc,0.6667,building_005767.tif
val,building_005771.png,unknown,0.4383,building_005771.tif
val,building_005772.png,unknown,0.42,building_005772.tif
val,building_005778.png,unknown,0.3983,building_005778.tif
val,building_005783.png,unknown,0.3833,building_005783.tif
val,building_005791.png,rcc,0.7533,building_005791.tif
val,building_005792.png,rcc,0.7683,building_005792.tif
val,building_005804.png,unknown,0.5183,building_005804.tif
val,building_005808.png,unknown,0.4667,building_005808.tif
val,building_005811.png,unknown,0.4383,building_005811.tif
val,building_005815.png,unknown,0.5383,building_005815.tif
val,building_005817.png,unknown,0.5117,building_005817.tif
val,building_005819.png,unknown,0.53,building_005819.tif
val,building_005822.png,unknown,0.505,building_005822.tif
val,building_005825.png,tin,0.6483,building_005825.tif
val,building_005837.png,tin,0.5567,building_005837.tif
val,building_005839.png,rcc,0.8933,building_005839.tif
val,building_005856.png,unknown,0.535,building_005856.tif
val,building_005859.png,unknown,0.515,building_005859.tif
val,building_005868.png,unknown,0.2833,building_005868.tif
val,building_005871.png,tin,0.6567,building_005871.tif
val,building_005877.png,tin,0.595,building_005877.tif
val,building_005880.png,rcc,0.6483,building_005880.tif
val,building_005882.png,unknown,0.515,building_005882.tif
val,building_005883.png,rcc,0.6417,building_005883.tif
val,building_005885.png,rcc,0.6633,building_005885.tif
val,building_005899.png,unknown,0.4517,building_005899.tif
val,building_005900.png,unknown,0.3467,building_005900.tif
val,building_005902.png,unknown,0.3633,building_005902.tif
val,building_005910.png,unknown,0.5233,building_005910.tif
val,building_005913.png,rcc,0.6133,building_005913.tif
val,building_005919.png,unknown,0.375,building_005919.tif
val,building_005928.png,unknown,0.615,building_005928.tif
val,building_005929.png,rcc,0.7917,building_005929.tif
val,building_005938.png,unknown,0.405,building_005938.tif
val,building_005948.png,rcc,0.6383,building_005948.tif
val,building_005949.png,rcc,0.935,building_005949.tif
val,building_005959.png,rcc,0.9383,building_005959.tif
val,building_005965.png,rcc,0.6833,building_005965.tif
val,building_005966.png,unknown,0.4417,building_005966.tif
val,building_005970.png,unknown,0.5167,building_005970.tif
val,building_005971.png,rcc,0.6,building_005971.tif
val,building_005978.png,unknown,0.5433,building_005978.tif
val,building_005980.png,rcc,0.7683,building_005980.tif
val,building_005984.png,unknown,0.5233,building_005984.tif
val,building_005986.png,unknown,0.34,building_005986.tif
val,building_005988.png,unknown,0.3433,building_005988.tif
val,building_005990.png,unknown,0.3967,building_005990.tif
val,building_005994.png,unknown,0.4267,building_005994.tif
val,building_005996.png,rcc,0.7783,building_005996.tif
val,building_006001.png,tin,0.59,building_006001.tif
val,building_006002.png,unknown,0.3933,building_006002.tif
val,building_006011.png,rcc,0.7767,building_006011.tif
val,building_006012.png,rcc,0.835,building_006012.tif
val,building_006017.png,rcc,0.5883,building_006017.tif
val,building_006023.png,unknown,0.4867,building_006023.tif
val,building_006028.png,unknown,0.5467,building_006028.tif
val,building_006036.png,rcc,0.7967,building_006036.tif
val,building_006038.png,unknown,0.4767,building_006038.tif
val,building_006043.png,rcc,0.5967,building_006043.tif
val,building_006044.png,unknown,0.485,building_006044.tif
val,building_006058.png,rcc,0.5867,building_006058.tif
val,building_006060.png,tin,0.685,building_006060.tif
val,building_006069.png,rcc,0.73,building_006069.tif
val,building_006076.png,unknown,0.3917,building_006076.tif
val,building_006088.png,unknown,0.4217,building_006088.tif
val,building_006098.png,unknown,0.5367,building_006098.tif
val,building_006099.png,unknown,0.475,building_006099.tif
val,building_006101.png,rcc,0.685,building_006101.tif
val,building_006105.png,tin,0.6617,building_006105.tif
val,building_006111.png,unknown,0.385,building_006111.tif
val,building_006123.png,rcc,0.625,building_006123.tif
val,building_006127.png,rcc,0.7083,building_006127.tif
val,building_006128.png,unknown,0.4333,building_006128.tif
val,building_006129.png,unknown,0.3917,building_006129.tif
val,building_006136.png,rcc,0.6517,building_006136.tif
val,building_006145.png,unknown,0.4567,building_006145.tif
val,building_006148.png,unknown,0.4,building_006148.tif
val,building_006157.png,unknown,0.4233,building_006157.tif
val,building_006158.png,unknown,0.3983,building_006158.tif
val,building_006159.png,unknown,0.3083,building_006159.tif
val,building_006163.png,unknown,0.455,building_006163.tif
val,building_006168.png,unknown,0.5133,building_006168.tif
val,building_006172.png,unknown,0.4633,building_006172.tif
val,building_006175.png,rcc,0.6283,building_006175.tif
val,building_006178.png,tin,0.5633,building_006178.tif
val,building_006184.png,unknown,0.5183,building_006184.tif
val,building_006187.png,unknown,0.51,building_006187.tif
val,building_006189.png,unknown,0.3867,building_006189.tif
val,building_006191.png,unknown,0.4517,building_006191.tif
val,building_006192.png,rcc,0.685,building_006192.tif
val,building_006196.png,rcc,0.725,building_006196.tif
val,building_006198.png,unknown,0.395,building_006198.tif
val,building_006201.png,rcc,0.765,building_006201.tif
val,building_006205.png,unknown,0.445,building_006205.tif
val,building_006206.png,unknown,0.4917,building_006206.tif
val,building_006208.png,rcc,0.9117,building_006208.tif
val,building_006226.png,unknown,0.34,building_006226.tif
val,building_006231.png,rcc,0.65,building_006231.tif
val,building_006237.png,unknown,0.4283,building_006237.tif
val,building_006239.png,unknown,0.4467,building_006239.tif
val,building_006241.png,rcc,0.6283,building_006241.tif
val,building_006243.png,unknown,0.4983,building_006243.tif
val,building_006244.png,rcc,0.7783,building_006244.tif
val,building_006249.png,unknown,0.4733,building_006249.tif
val,building_006250.png,rcc,0.575,building_006250.tif
val,building_006252.png,rcc,0.655,building_006252.tif
val,building_006261.png,unknown,0.5467,building_006261.tif
val,building_006267.png,rcc,0.7083,building_006267.tif
val,building_006268.png,unknown,0.5383,building_006268.tif
val,building_006283.png,unknown,0.4883,building_006283.tif
val,building_006285.png,unknown,0.4133,building_006285.tif
val,building_006286.png,unknown,0.5333,building_006286.tif
val,building_006287.png,rcc,0.63,building_006287.tif
val,building_006288.png,unknown,0.4,building_006288.tif
val,building_006296.png,rcc,0.8833,building_006296.tif
val,building_006297.png,rcc,0.5517,building_006297.tif
val,building_006299.png,unknown,0.4167,building_006299.tif
val,building_006308.png,unknown,0.4433,building_006308.tif
val,building_006311.png,unknown,0.4167,building_006311.tif
val,building_006326.png,tin,0.665,building_006326.tif
val,building_006329.png,unknown,0.4483,building_006329.tif
val,building_006331.png,unknown,0.3383,building_006331.tif
val,building_006332.png,rcc,0.5567,building_006332.tif
val,building_006333.png,unknown,0.4067,building_006333.tif
val,building_006334.png,rcc,0.5867,building_006334.tif
val,building_006344.png,unknown,0.4267,building_006344.tif
val,building_006349.png,rcc,0.7783,building_006349.tif
val,building_006351.png,unknown,0.3917,building_006351.tif
val,building_006355.png,rcc,0.705,building_006355.tif
val,building_006360.png,unknown,0.445,building_006360.tif
val,building_006361.png,rcc,0.645,building_006361.tif
val,building_006362.png,rcc,0.7783,building_006362.tif
val,building_006364.png,rcc,0.8333,building_006364.tif
val,building_006369.png,unknown,0.4983,building_006369.tif
val,building_006384.png,tin,0.55,building_006384.tif
val,building_006387.png,rcc,0.74,building_006387.tif
val,building_006390.png,unknown,0.5267,building_006390.tif
val,building_006395.png,unknown,0.4517,building_006395.tif
val,building_006397.png,rcc,0.5883,building_006397.tif
val,building_006401.png,unknown,0.3433,building_006401.tif
val,building_006407.png,unknown,0.4533,building_006407.tif
val,building_006432.png,rcc,0.6783,building_006432.tif
val,building_006437.png,rcc,0.8233,building_006437.tif
val,building_006446.png,unknown,0.3967,building_006446.tif
val,building_006449.png,unknown,0.48,building_006449.tif
val,building_006458.png,unknown,0.4417,building_006458.tif
val,building_006464.png,rcc,0.715,building_006464.tif
val,building_006477.png,rcc,0.6567,building_006477.tif
val,building_006491.png,unknown,0.3683,building_006491.tif
val,building_006492.png,tin,0.575,building_006492.tif
val,building_006493.png,unknown,0.5433,building_006493.tif
val,building_006498.png,unknown,0.4883,building_006498.tif
val,building_006520.png,unknown,0.3717,building_006520.tif
val,building_006522.png,unknown,0.445,building_006522.tif
val,building_006523.png,rcc,0.59,building_006523.tif
val,building_006524.png,unknown,0.4233,building_006524.tif
val,building_006538.png,unknown,0.5033,building_006538.tif
val,building_006540.png,unknown,0.32,building_006540.tif
val,building_006559.png,rcc,0.6933,building_006559.tif
val,building_006567.png,unknown,0.4633,building_006567.tif
val,building_006591.png,rcc,0.645,building_006591.tif
val,building_006595.png,unknown,0.4567,building_006595.tif
val,building_006596.png,rcc,0.585,building_006596.tif
val,building_006603.png,unknown,0.375,building_006603.tif
val,building_006606.png,unknown,0.4283,building_006606.tif
val,building_006608.png,unknown,0.475,building_006608.tif
val,building_006612.png,rcc,0.6917,building_006612.tif
val,building_006613.png,rcc,0.5767,building_006613.tif
val,building_006617.png,unknown,0.5167,building_006617.tif
val,building_006619.png,tin,0.6767,building_006619.tif
val,building_006630.png,unknown,0.41,building_006630.tif
val,building_006635.png,unknown,0.53,building_006635.tif
val,building_006639.png,rcc,0.695,building_006639.tif
val,building_006643.png,unknown,0.3583,building_006643.tif
val,building_006647.png,tin,0.6067,building_006647.tif
val,building_006649.png,rcc,0.6867,building_006649.tif
val,building_006659.png,unknown,0.4667,building_006659.tif
val,building_006668.png,unknown,0.3333,building_006668.tif
val,building_006672.png,rcc,0.745,building_006672.tif
val,building_006678.png,rcc,0.8917,building_006678.tif
val,building_006691.png,unknown,0.4033,building_006691.tif
val,building_006699.png,rcc,0.675,building_006699.tif
val,building_006703.png,rcc,0.84,building_006703.tif
val,building_006709.png,unknown,0.44,building_006709.tif
val,building_006713.png,rcc,0.63,building_006713.tif
val,building_006714.png,rcc,0.76,building_006714.tif
val,building_006715.png,rcc,0.645,building_006715.tif
val,building_006716.png,unknown,0.3933,building_006716.tif
val,building_006721.png,unknown,0.4267,building_006721.tif
val,building_006736.png,unknown,0.325,building_006736.tif
val,building_006737.png,unknown,0.425,building_006737.tif
val,building_006742.png,unknown,0.3617,building_006742.tif
val,building_006744.png,unknown,0.39,building_006744.tif
val,building_006759.png,unknown,0.4683,building_006759.tif
val,building_006765.png,rcc,0.6683,building_006765.tif
val,building_006781.png,unknown,0.4633,building_006781.tif
val,building_006801.png,unknown,0.36,building_006801.tif
val,building_006805.png,unknown,0.3333,building_006805.tif
val,building_006815.png,unknown,0.4017,building_006815.tif
val,building_006818.png,unknown,0.3767,building_006818.tif
val,building_006824.png,rcc,0.6417,building_006824.tif
val,building_006825.png,unknown,0.3367,building_006825.tif
val,building_006829.png,unknown,0.4333,building_006829.tif
val,building_006831.png,unknown,0.635,building_006831.tif
val,building_006833.png,unknown,0.4783,building_006833.tif
val,building_006840.png,unknown,0.3367,building_006840.tif
val,building_006841.png,rcc,0.7417,building_006841.tif
val,building_006844.png,unknown,0.4633,building_006844.tif
val,building_006848.png,tin,0.68,building_006848.tif
val,building_006849.png,unknown,0.3633,building_006849.tif
val,building_006855.png,unknown,0.5217,building_006855.tif
val,building_006868.png,unknown,0.4683,building_006868.tif
val,building_006874.png,unknown,0.3917,building_006874.tif
val,building_006877.png,unknown,0.535,building_006877.tif
val,building_006879.png,rcc,0.62,building_006879.tif
val,building_006887.png,unknown,0.4667,building_006887.tif
val,building_006893.png,unknown,0.3667,building_006893.tif
val,building_006899.png,unknown,0.4917,building_006899.tif
val,building_006903.png,unknown,0.3583,building_006903.tif
val,building_006905.png,unknown,0.3717,building_006905.tif
val,building_006909.png,unknown,0.3867,building_006909.tif
val,building_006912.png,unknown,0.5017,building_006912.tif
val,building_006918.png,rcc,0.5683,building_006918.tif
val,building_006920.png,rcc,0.555,building_006920.tif
val,building_006929.png,unknown,0.3517,building_006929.tif
val,building_006940.png,rcc,0.6283,building_006940.tif
val,building_006945.png,unknown,0.425,building_006945.tif
val,building_006951.png,tin,0.82,building_006951.tif
val,building_006952.png,unknown,0.54,building_006952.tif
val,building_006953.png,rcc,0.5883,building_006953.tif
val,building_006955.png,unknown,0.5217,building_006955.tif
val,building_006964.png,rcc,0.6567,building_006964.tif
val,building_006968.png,rcc,0.56,building_006968.tif
val,building_006977.png,unknown,0.4083,building_006977.tif
val,building_006982.png,unknown,0.5483,building_006982.tif
val,building_006986.png,rcc,0.6283,building_006986.tif
val,building_006991.png,unknown,0.56,building_006991.tif
val,building_006992.png,rcc,0.585,building_006992.tif
val,building_006994.png,rcc,0.72,building_006994.tif
val,building_006996.png,unknown,0.435,building_006996.tif
val,building_007000.png,rcc,0.6433,building_007000.tif
val,building_007004.png,unknown,0.4617,building_007004.tif
val,building_007010.png,rcc,0.695,building_007010.tif
val,building_007012.png,tin,0.6833,building_007012.tif
val,building_007013.png,rcc,0.735,building_007013.tif
val,building_007016.png,rcc,0.7567,building_007016.tif
val,building_007032.png,rcc,0.6917,building_007032.tif
val,building_007036.png,rcc,0.7183,building_007036.tif
val,building_007039.png,rcc,0.7417,building_007039.tif
val,building_007042.png,unknown,0.41,building_007042.tif
val,building_007044.png,unknown,0.3933,building_007044.tif
val,building_007045.png,rcc,0.6767,building_007045.tif
val,building_007048.png,rcc,0.64,building_007048.tif
val,building_007050.png,rcc,0.7017,building_007050.tif
val,building_007053.png,rcc,0.72,building_007053.tif
val,building_007057.png,unknown,0.4633,building_007057.tif
val,building_007069.png,unknown,0.4533,building_007069.tif
val,building_007079.png,rcc,0.61,building_007079.tif
val,building_007080.png,rcc,0.7867,building_007080.tif
val,building_007081.png,rcc,0.6067,building_007081.tif
val,building_007082.png,unknown,0.3783,building_007082.tif
val,building_007087.png,rcc,0.665,building_007087.tif
val,building_007088.png,unknown,0.5083,building_007088.tif
val,building_007089.png,rcc,0.6917,building_007089.tif
val,building_007099.png,rcc,0.6717,building_007099.tif
val,building_007109.png,rcc,0.7933,building_007109.tif
val,building_007113.png,unknown,0.39,building_007113.tif
val,building_007116.png,unknown,0.5,building_007116.tif
val,building_007118.png,unknown,0.4117,building_007118.tif
val,building_007119.png,rcc,0.63,building_007119.tif
val,building_007124.png,rcc,0.845,building_007124.tif
val,building_007130.png,unknown,0.525,building_007130.tif
val,building_007131.png,unknown,0.4217,building_007131.tif
val,building_007138.png,tin,0.6033,building_007138.tif
val,building_007151.png,unknown,0.4183,building_007151.tif
val,building_007158.png,unknown,0.4867,building_007158.tif
val,building_007159.png,rcc,0.6633,building_007159.tif
val,building_007170.png,unknown,0.3933,building_007170.tif
val,building_007174.png,unknown,0.4767,building_007174.tif
val,building_007187.png,tin,0.56,building_007187.tif
val,building_007195.png,rcc,0.6583,building_007195.tif
val,building_007196.png,unknown,0.3983,building_007196.tif
val,building_007198.png,unknown,0.4367,building_007198.tif
val,building_007199.png,tin,0.57,building_007199.tif
val,building_007204.png,unknown,0.41,building_007204.tif
val,building_007215.png,unknown,0.4417,building_007215.tif
val,building_007221.png,unknown,0.5167,building_007221.tif
val,building_007223.png,unknown,0.4533,building_007223.tif
val,building_007229.png,unknown,0.46,building_007229.tif
val,building_007241.png,rcc,0.7,building_007241.tif
val,building_007243.png,unknown,0.41,building_007243.tif
val,building_007244.png,rcc,0.5983,building_007244.tif
val,building_007260.png,unknown,0.515,building_007260.tif
val,building_007261.png,unknown,0.46,building_007261.tif
val,building_007262.png,rcc,0.565,building_007262.tif
val,building_007268.png,rcc,0.64,building_007268.tif
val,building_007272.png,unknown,0.4717,building_007272.tif
val,building_007275.png,rcc,0.825,building_007275.tif
val,building_007279.png,rcc,0.685,building_007279.tif
val,building_007286.png,rcc,0.715,building_007286.tif
val,building_007289.png,rcc,0.675,building_007289.tif
val,building_007300.png,unknown,0.4533,building_007300.tif
val,building_007303.png,rcc,0.705,building_007303.tif
val,building_007306.png,rcc,0.5733,building_007306.tif
val,building_007314.png,unknown,0.5417,building_007314.tif
val,building_007318.png,unknown,0.54,building_007318.tif
val,building_007332.png,unknown,0.3883,building_007332.tif
val,building_007335.png,rcc,0.825,building_007335.tif
val,building_007341.png,rcc,0.6183,building_007341.tif
val,building_007348.png,unknown,0.4367,building_007348.tif
val,building_007355.png,rcc,0.6783,building_007355.tif
val,building_007359.png,rcc,0.575,building_007359.tif
val,building_007361.png,rcc,0.67,building_007361.tif
val,building_007363.png,unknown,0.5233,building_007363.tif
val,building_007370.png,unknown,0.3767,building_007370.tif
val,building_007374.png,rcc,0.5817,building_007374.tif
val,building_007378.png,unknown,0.43,building_007378.tif
val,building_007382.png,unknown,0.5,building_007382.tif
val,building_007384.png,unknown,0.6483,building_007384.tif
val,building_007386.png,rcc,0.6367,building_007386.tif
val,building_007390.png,rcc,0.65,building_007390.tif
val,building_007392.png,rcc,0.7067,building_007392.tif
val,building_007394.png,rcc,0.74,building_007394.tif
val,building_007398.png,rcc,0.8667,building_007398.tif
val,building_007405.png,unknown,0.3917,building_007405.tif
val,building_007415.png,unknown,0.5133,building_007415.tif
val,building_007416.png,rcc,0.56,building_007416.tif
val,building_007421.png,rcc,0.5583,building_007421.tif
val,building_007424.png,unknown,0.465,building_007424.tif
val,building_007440.png,rcc,0.65,building_007440.tif
val,building_007441.png,rcc,0.6267,building_007441.tif
val,building_007442.png,unknown,0.4467,building_007442.tif
val,building_007447.png,unknown,0.4017,building_007447.tif
val,building_007455.png,unknown,0.485,building_007455.tif
val,building_007457.png,rcc,0.8267,building_007457.tif
val,building_007462.png,rcc,0.7267,building_007462.tif
val,building_007469.png,unknown,0.4717,building_007469.tif
val,building_007480.png,rcc,0.7583,building_007480.tif
val,building_007484.png,rcc,0.675,building_007484.tif
val,building_007492.png,rcc,0.5633,building_007492.tif
val,building_007502.png,unknown,0.3683,building_007502.tif
val,building_007503.png,rcc,0.6017,building_007503.tif
val,building_007515.png,tin,0.7617,building_007515.tif
val,building_007516.png,unknown,0.4867,building_007516.tif
val,building_007520.png,rcc,0.7183,building_007520.tif
val,building_007532.png,unknown,0.5267,building_007532.tif
val,building_007538.png,rcc,0.72,building_007538.tif
val,building_007540.png,unknown,0.535,building_007540.tif
val,building_007541.png,rcc,0.7617,building_007541.tif
val,building_007543.png,rcc,0.7483,building_007543.tif
val,building_007544.png,rcc,0.735,building_007544.tif
val,building_007549.png,unknown,0.46,building_007549.tif
val,building_007552.png,unknown,0.4883,building_007552.tif
val,building_007561.png,rcc,0.5617,building_007561.tif
val,building_007562.png,rcc,0.745,building_007562.tif
val,building_007567.png,rcc,0.635,building_007567.tif
val,building_007569.png,rcc,0.7733,building_007569.tif
val,building_007576.png,unknown,0.4433,building_007576.tif
val,building_007577.png,unknown,0.3267,building_007577.tif
val,building_007582.png,unknown,0.515,building_007582.tif
val,building_007586.png,tin,0.595,building_007586.tif
val,building_007593.png,rcc,0.6,building_007593.tif
val,building_007595.png,unknown,0.45,building_007595.tif
val,building_007596.png,unknown,0.385,building_007596.tif
val,building_007600.png,unknown,0.52,building_007600.tif
val,building_007604.png,unknown,0.5017,building_007604.tif
val,building_007605.png,rcc,0.5633,building_007605.tif
val,building_007610.png,unknown,0.4533,building_007610.tif
val,building_007612.png,rcc,0.735,building_007612.tif
val,building_007619.png,unknown,0.4183,building_007619.tif
val,building_007635.png,unknown,0.6033,building_007635.tif
val,building_007636.png,unknown,0.4467,building_007636.tif
val,building_007643.png,unknown,0.415,building_007643.tif
val,building_007646.png,unknown,0.2933,building_007646.tif
val,building_007653.png,rcc,0.7583,building_007653.tif
val,building_007668.png,unknown,0.3633,building_007668.tif
val,building_007671.png,unknown,0.3383,building_007671.tif
val,building_007673.png,rcc,0.7183,building_007673.tif
val,building_007677.png,rcc,0.7767,building_007677.tif
val,building_007681.png,unknown,0.4217,building_007681.tif
val,building_007691.png,tin,0.56,building_007691.tif
val,building_007700.png,unknown,0.6983,building_007700.tif
val,building_007712.png,unknown,0.5333,building_007712.tif
val,building_007715.png,rcc,0.6717,building_007715.tif
val,building_007727.png,tin,0.7667,building_007727.tif
val,building_007733.png,unknown,0.36,building_007733.tif
val,building_007735.png,unknown,0.4317,building_007735.tif
val,building_007736.png,unknown,0.355,building_007736.tif
val,building_007740.png,rcc,0.6817,building_007740.tif
val,building_007748.png,unknown,0.5233,building_007748.tif
val,building_007752.png,unknown,0.5367,building_007752.tif
val,building_007753.png,unknown,0.4283,building_007753.tif
val,building_007754.png,unknown,0.425,building_007754.tif
val,building_007764.png,rcc,0.6717,building_007764.tif
val,building_007765.png,rcc,0.6917,building_007765.tif
val,building_007768.png,unknown,0.4033,building_007768.tif
val,building_007773.png,rcc,0.68,building_007773.tif
val,building_007782.png,unknown,0.515,building_007782.tif
val,building_007787.png,rcc,0.595,building_007787.tif
val,building_007792.png,rcc,0.6633,building_007792.tif
val,building_007794.png,unknown,0.375,building_007794.tif
val,building_007799.png,unknown,0.4233,building_007799.tif
val,building_007803.png,rcc,0.7333,building_007803.tif
val,building_007806.png,unknown,0.39,building_007806.tif
val,building_007807.png,unknown,0.4133,building_007807.tif
val,building_007813.png,unknown,0.4267,building_007813.tif
val,building_007829.png,unknown,0.4917,building_007829.tif
val,building_007832.png,unknown,0.48,building_007832.tif
val,building_007833.png,rcc,0.5983,building_007833.tif
val,building_007835.png,rcc,0.8117,building_007835.tif
val,building_007840.png,unknown,0.36,building_007840.tif
val,building_007841.png,unknown,0.375,building_007841.tif
val,building_007848.png,unknown,0.4867,building_007848.tif
val,building_007850.png,rcc,0.7683,building_007850.tif
val,building_007853.png,rcc,0.5883,building_007853.tif
val,building_007861.png,unknown,0.4133,building_007861.tif
val,building_007862.png,unknown,0.52,building_007862.tif
val,building_007869.png,unknown,0.4933,building_007869.tif
val,building_007870.png,unknown,0.4933,building_007870.tif
val,building_007871.png,unknown,0.37,building_007871.tif
val,building_007876.png,unknown,0.5083,building_007876.tif
val,building_007878.png,unknown,0.4933,building_007878.tif
val,building_007901.png,rcc,0.7217,building_007901.tif
val,building_007903.png,unknown,0.4267,building_007903.tif
val,building_007905.png,rcc,0.6333,building_007905.tif
val,building_007907.png,unknown,0.5033,building_007907.tif
val,building_007910.png,unknown,0.4967,building_007910.tif
val,building_007916.png,unknown,0.49,building_007916.tif
val,building_007917.png,rcc,0.6917,building_007917.tif
val,building_007919.png,rcc,0.7533,building_007919.tif
val,building_007925.png,unknown,0.4583,building_007925.tif
val,building_007931.png,unknown,0.4383,building_007931.tif
val,building_007933.png,rcc,0.7033,building_007933.tif
val,building_007935.png,rcc,0.6783,building_007935.tif
val,building_007937.png,rcc,0.7633,building_007937.tif
val,building_007947.png,rcc,0.71,building_007947.tif
val,building_007948.png,unknown,0.3983,building_007948.tif
val,building_007950.png,tin,0.8917,building_007950.tif
val,building_007956.png,rcc,0.6317,building_007956.tif
val,building_007962.png,rcc,0.8317,building_007962.tif
val,building_007963.png,rcc,0.6133,building_007963.tif
val,building_007967.png,rcc,0.7283,building_007967.tif
val,building_007974.png,unknown,0.3617,building_007974.tif
val,building_007988.png,unknown,0.375,building_007988.tif
val,building_007996.png,rcc,0.5617,building_007996.tif
val,building_008002.png,rcc,0.8383,building_008002.tif
val,building_008019.png,unknown,0.5117,building_008019.tif
val,building_008053.png,unknown,0.38,building_008053.tif
val,building_008059.png,rcc,0.77,building_008059.tif
val,building_008061.png,unknown,0.5483,building_008061.tif
val,building_008062.png,unknown,0.335,building_008062.tif
val,building_008067.png,rcc,0.625,building_008067.tif
val,building_008069.png,unknown,0.585,building_008069.tif
val,building_008078.png,unknown,0.4367,building_008078.tif
val,building_008080.png,rcc,0.6567,building_008080.tif
val,building_008081.png,unknown,0.46,building_008081.tif
val,building_008082.png,rcc,0.7167,building_008082.tif
val,building_008084.png,rcc,0.5767,building_008084.tif
val,building_008085.png,rcc,0.69,building_008085.tif
val,building_008086.png,unknown,0.4433,building_008086.tif
val,building_008088.png,unknown,0.4867,building_008088.tif
val,building_008094.png,rcc,0.6433,building_008094.tif
val,building_008098.png,unknown,0.3667,building_008098.tif
val,building_008099.png,unknown,0.425,building_008099.tif
val,building_008102.png,unknown,0.4333,building_008102.tif
val,building_008103.png,unknown,0.4967,building_008103.tif
val,building_008104.png,unknown,0.4917,building_008104.tif
val,building_008106.png,unknown,0.3533,building_008106.tif
val,building_008107.png,rcc,0.68,building_008107.tif
val,building_008110.png,unknown,0.5367,building_008110.tif
val,building_008115.png,rcc,0.615,building_008115.tif
val,building_008118.png,unknown,0.375,building_008118.tif
val,building_008123.png,rcc,0.77,building_008123.tif
val,building_008126.png,unknown,0.4283,building_008126.tif
val,building_008127.png,unknown,0.405,building_008127.tif
val,building_008130.png,unknown,0.4683,building_008130.tif
val,building_008132.png,rcc,0.8667,building_008132.tif
val,building_008133.png,tin,0.6967,building_008133.tif
val,building_008138.png,unknown,0.4617,building_008138.tif
val,building_008148.png,tin,0.68,building_008148.tif
val,building_008149.png,rcc,0.7717,building_008149.tif
val,building_008150.png,rcc,0.7433,building_008150.tif
val,building_008156.png,rcc,0.6467,building_008156.tif
